scenario,elapsedSeconds,rssBytes,vmsBytes,cpuUserSeconds,cpuSystemSeconds,threadCount,error
fresh-s2/D01-gate-first,117.077,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,118.103,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,119.118,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,120.146,442466304,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,122.377,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,123.4,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,124.422,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,125.444,442470400,2086248448,8.90625,0.6875,57,
fresh-s2/D01-gate-first,126.461,442449920,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,127.477,442449920,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,128.491,442449920,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,129.504,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,130.526,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,131.55,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,132.567,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,133.587,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,134.597,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,135.611,442454016,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,136.624,442458112,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,137.637,442458112,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,138.647,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,139.662,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,140.674,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,141.684,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,142.693,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,143.709,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,144.72,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,145.734,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,146.746,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,147.764,442458112,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,148.789,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,149.798,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,150.811,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,151.827,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,152.84,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,153.855,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,154.866,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,155.877,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,156.889,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,157.899,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,158.909,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,159.921,442462208,2086187008,8.90625,0.6875,55,
fresh-s2/D01-gate-first,160.936,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,161.964,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,162.976,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,163.988,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,164.995,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,166.008,442478592,2086207488,8.90625,0.6875,55,
fresh-s2/D01-gate-first,167.021,442474496,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,168.031,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,169.044,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,170.054,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,171.063,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,172.078,442478592,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,173.091,442486784,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,174.101,442486784,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,175.112,442486784,2086207488,8.921875,0.6875,55,
fresh-s2/D01-gate-first,176.124,442839040,2086776832,8.921875,0.6875,55,
fresh-s2/D01-gate-first,177.139,442851328,2086776832,8.921875,0.6875,55,
fresh-s2/D01-gate-first,178.147,442847232,2086776832,8.921875,0.6875,55,
fresh-s2/D01-gate-first,179.162,442851328,2086776832,8.921875,0.6875,55,
fresh-s2/D02-one-full-series-then-gate,0.001,623357952,2254630912,8.21875,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,1.018,627666944,2258751488,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,2.036,627679232,2258755584,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,3.059,602050560,2238304256,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,4.076,602050560,2238304256,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,5.096,602054656,2238308352,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,7.129,602144768,2238365696,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,8.141,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,9.156,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,10.172,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,11.188,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,12.198,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,13.207,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,14.218,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,15.235,602144768,2238623744,8.25,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,17.48,602144768,2238623744,8.296875,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,18.493,602144768,2238623744,8.296875,1.09375,58,
fresh-s2/D02-one-full-series-then-gate,19.514,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,20.529,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,21.553,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,22.574,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,23.589,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,24.608,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,25.619,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,26.628,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,27.644,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,28.658,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,29.672,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,30.684,602181632,2239660032,8.296875,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,32.629,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,33.644,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,34.669,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,35.682,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,36.693,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,37.711,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,38.723,602210304,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,39.74,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,40.753,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,41.77,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,42.783,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,43.796,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,44.813,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,45.83,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,46.844,602214400,2239688704,8.3125,1.09375,60,
fresh-s2/D02-one-full-series-then-gate,47.855,602226688,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,48.866,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,49.877,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,50.894,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,51.914,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,52.927,602230784,2239705088,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,53.944,602292224,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,54.965,602312704,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,55.979,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,56.991,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,58.012,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,59.031,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,60.055,602312704,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,62.206,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,63.219,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,64.242,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,65.257,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,66.271,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,67.284,602316800,2239762432,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,68.301,602316800,2240114688,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,69.322,602316800,2240114688,8.3125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,70.345,602316800,2240114688,8.328125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,71.356,602316800,2240114688,8.328125,1.09375,57,
fresh-s2/D02-one-full-series-then-gate,72.367,602316800,2240114688,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,73.391,602316800,2240114688,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,74.419,602316800,2240114688,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,75.432,602374144,2240172032,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,76.443,602411008,2240196608,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,77.457,602681344,2240454656,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,78.47,602681344,2240454656,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,79.485,602681344,2240454656,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,80.493,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,81.508,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,82.521,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,83.537,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,84.552,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,85.56,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,86.583,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,87.592,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,88.599,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,89.609,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,90.621,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,91.63,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,92.652,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,93.665,602693632,2240458752,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,94.677,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,95.691,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,96.706,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,97.717,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,98.727,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,99.75,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,100.792,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,101.817,602693632,2240487424,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,102.845,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,103.874,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,104.897,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,105.911,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,106.923,602693632,2240516096,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,107.945,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,108.957,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,109.97,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,110.994,602697728,2241232896,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,112.011,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,113.023,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,114.033,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,115.059,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,116.08,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,117.105,602697728,2241773568,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,118.117,602697728,2241802240,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,119.127,602697728,2241802240,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,120.141,602705920,2242158592,8.328125,1.109375,57,
fresh-s2/D02-one-full-series-then-gate,122.404,602791936,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,123.414,602791936,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,124.425,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,125.441,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,126.45,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,127.46,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,128.482,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,129.504,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,130.519,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,131.533,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,132.543,602796032,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,133.563,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,134.58,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,135.596,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,136.621,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,137.645,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,138.655,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,139.679,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,140.703,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,141.717,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,142.73,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,143.748,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,144.762,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,145.772,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,146.792,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,147.813,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,148.825,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,149.846,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,150.862,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,151.874,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,152.892,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,153.904,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,154.92,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,155.933,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,156.945,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,157.96,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,158.983,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,160.007,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,161.026,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,162.037,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,163.053,602800128,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,164.066,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,165.08,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,166.101,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,167.119,602804224,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,168.141,602808320,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,169.161,602808320,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,170.178,602808320,2242207744,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,171.199,603045888,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,172.22,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,173.229,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,174.238,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,175.257,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,176.268,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,177.278,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,178.287,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D02-one-full-series-then-gate,179.299,603054080,2242457600,8.375,1.109375,55,
fresh-s2/D03-36-full-series-then-gate,0.001,1748811776,3019763712,15.25,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,1.011,1748668416,3020222464,15.34375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,2.021,1748672512,3020222464,15.34375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,3.035,1748672512,3020222464,15.34375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,4.056,1748672512,3020222464,15.34375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,5.067,1748672512,3020222464,15.34375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,7.228,1748738048,3020312576,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,8.238,1748738048,3020312576,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,9.254,1748807680,3020398592,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,10.271,1748807680,3020398592,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,11.278,1748832256,3020460032,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,12.288,1748832256,3020460032,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,13.309,1748832256,3020460032,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,14.319,1749274624,3020914688,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,15.331,1749311488,3021205504,15.375,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,17.676,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,18.698,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,19.708,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,20.718,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,21.729,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,22.738,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,23.749,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,24.77,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,25.779,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,26.789,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,27.798,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,28.806,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,29.814,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,30.834,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,33.055,1749315584,3021328384,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,34.071,1749327872,3021434880,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,35.091,1749766144,3021889536,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,36.099,1749762048,3021889536,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,37.108,1749766144,3021889536,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,38.126,1749766144,3021889536,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,39.143,1749766144,3021889536,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,40.158,1749766144,3021889536,15.40625,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,41.167,1749766144,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,42.181,1749766144,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,43.203,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,44.213,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,45.234,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,46.255,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,47.273,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,48.294,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,49.317,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,50.339,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,51.352,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,52.359,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,53.38,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,54.401,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,55.421,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,56.444,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,57.455,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,58.468,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,59.487,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,60.504,1749770240,3021889536,15.421875,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,62.583,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,63.602,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,64.624,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,65.647,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,66.668,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,67.689,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,68.711,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,69.731,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,70.754,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,71.761,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,72.773,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,73.788,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,74.812,1749770240,3021889536,15.453125,4.8125,55,
fresh-s2/D03-36-full-series-then-gate,75.832,1749770240,3021889536,15.453125,4.8125,55,
